record_type,path,url,unique_linking_pages,outlinks,orphan_status,is_country_tool,edge_source,edge_target,edge_target_status,edge_classification
page,/,https://www.expatcopilot.com/,208,0,LINKED,NO,,,,
page,/about,https://www.expatcopilot.com/about,446,31,LINKED,NO,,,,
page,/affiliate-disclosure,https://www.expatcopilot.com/affiliate-disclosure,446,30,LINKED,NO,,,,
page,/contact,https://www.expatcopilot.com/contact,446,30,LINKED,NO,,,,
page,/cookies,https://www.expatcopilot.com/cookies,446,30,LINKED,NO,,,,
page,/disclaimer,https://www.expatcopilot.com/disclaimer,446,30,LINKED,NO,,,,
page,/editorial-policy,https://www.expatcopilot.com/editorial-policy,446,30,LINKED,NO,,,,
page,/how-this-site-works,https://www.expatcopilot.com/how-this-site-works,446,31,LINKED,NO,,,,
page,/how-we-rank-services,https://www.expatcopilot.com/how-we-rank-services,446,30,LINKED,NO,,,,
page,/methodology,https://www.expatcopilot.com/methodology,446,30,LINKED,NO,,,,
page,/netherlands,https://www.expatcopilot.com/netherlands,446,55,LINKED,NO,,,,
page,/netherlands/after-arriving-netherlands,https://www.expatcopilot.com/netherlands/after-arriving-netherlands,187,55,LINKED,NO,,,,
page,/netherlands/amstelveen,https://www.expatcopilot.com/netherlands/amstelveen,44,74,LINKED,NO,,,,
page,/netherlands/amsterdam,https://www.expatcopilot.com/netherlands/amsterdam,94,77,LINKED,NO,,,,
page,/netherlands/apostille-documents-netherlands,https://www.expatcopilot.com/netherlands/apostille-documents-netherlands,53,40,LINKED,NO,,,,
page,/netherlands/arnhem,https://www.expatcopilot.com/netherlands/arnhem,25,73,LINKED,NO,,,,
page,/netherlands/breda,https://www.expatcopilot.com/netherlands/breda,30,73,LINKED,NO,,,,
page,/netherlands/bringing-pets-to-netherlands,https://www.expatcopilot.com/netherlands/bringing-pets-to-netherlands,20,41,LINKED,NO,,,,
page,/netherlands/bsn-registration,https://www.expatcopilot.com/netherlands/bsn-registration,113,44,LINKED,NO,,,,
page,/netherlands/business/starting-a-business-netherlands,https://www.expatcopilot.com/netherlands/business/starting-a-business-netherlands,7,57,LINKED,NO,,,,
page,/netherlands/business/zzp-netherlands,https://www.expatcopilot.com/netherlands/business/zzp-netherlands,10,50,LINKED,NO,,,,
page,/netherlands/cities,https://www.expatcopilot.com/netherlands/cities,446,75,LINKED,NO,,,,
page,/netherlands/cities/amsterdam-vs-rotterdam,https://www.expatcopilot.com/netherlands/cities/amsterdam-vs-rotterdam,25,45,LINKED,NO,,,,
page,/netherlands/cities/best-cities-for-expats,https://www.expatcopilot.com/netherlands/cities/best-cities-for-expats,26,73,LINKED,NO,,,,
page,/netherlands/cities/best-cities-for-families,https://www.expatcopilot.com/netherlands/cities/best-cities-for-families,38,67,LINKED,NO,,,,
page,/netherlands/cities/best-cities-for-international-professionals,https://www.expatcopilot.com/netherlands/cities/best-cities-for-international-professionals,21,62,LINKED,NO,,,,
page,/netherlands/cities/cheapest-cities-for-expats,https://www.expatcopilot.com/netherlands/cities/cheapest-cities-for-expats,27,68,LINKED,NO,,,,
page,/netherlands/cities/compare,https://www.expatcopilot.com/netherlands/cities/compare,5,39,LINKED,NO,,,,
page,/netherlands/citizenship/dutch-citizenship,https://www.expatcopilot.com/netherlands/citizenship/dutch-citizenship,17,41,LINKED,NO,,,,
page,/netherlands/citizenship/permanent-residence,https://www.expatcopilot.com/netherlands/citizenship/permanent-residence,21,43,LINKED,NO,,,,
page,/netherlands/citizenship/tools,https://www.expatcopilot.com/netherlands/citizenship/tools,7,38,LINKED,NO,,,,
page,/netherlands/citizenship/tools/dual-citizenship-awareness-tool,https://www.expatcopilot.com/netherlands/citizenship/tools/dual-citizenship-awareness-tool,3,40,LINKED,NO,,,,
page,/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,https://www.expatcopilot.com/netherlands/citizenship/tools/dutch-citizenship-timeline-calculator,4,40,LINKED,NO,,,,
page,/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,https://www.expatcopilot.com/netherlands/citizenship/tools/permanent-residence-eligibility-calculator,5,39,LINKED,NO,,,,
page,/netherlands/culture,https://www.expatcopilot.com/netherlands/culture,28,52,LINKED,NO,,,,
page,/netherlands/culture/communication-style,https://www.expatcopilot.com/netherlands/culture/communication-style,0,38,ORPHAN,NO,,,,
