url,path,title,title_length,h1_count,h1_text,meta_description,canonical,robots,missing_h1,missing_title,missing_description,duplicate_title,duplicate_description,canonical_defect
https://www.expatcopilot.com/about,/about,About ExpatCopilot | Practical Relocation Help for Expats Moving to the Netherlands | ExpatCopilot,98,1,About ExpatCopilot,"Learn about ExpatCopilot, a practical relocation platform built to help expats move to the Netherlands with guides, tools, city insights, and trusted service discovery.",https://www.expatcopilot.com/about,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/affiliate-disclosure,/affiliate-disclosure,Affiliate Disclosure | ExpatCopilot,35,1,Affiliate Disclosure,Read how ExpatCopilot may use affiliate or referral links and how commercial relationships are handled transparently.,https://www.expatcopilot.com/affiliate-disclosure,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/contact,/contact,Contact ExpatCopilot | ExpatCopilot,35,1,Contact Us,"Contact ExpatCopilot for feedback, corrections, service listing questions, or general inquiries about the site.",https://www.expatcopilot.com/contact,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/cookies,/cookies,Cookie Policy | ExpatCopilot,28,1,Cookie Policy,"Read how ExpatCopilot uses cookies and similar technologies, including analytics and site functionality.",https://www.expatcopilot.com/cookies,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/disclaimer,/disclaimer,Disclaimer | ExpatCopilot,25,1,Disclaimer,"Read the ExpatCopilot disclaimer for important information about informational content, provider listings, and third-party links.",https://www.expatcopilot.com/disclaimer,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/editorial-policy,/editorial-policy,Editorial Policy | ExpatCopilot,31,1,Editorial Policy,"Learn how ExpatCopilot creates and updates guides, service listings, and relocation content for expats moving to the Netherlands.",https://www.expatcopilot.com/editorial-policy,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/how-this-site-works,/how-this-site-works,"How ExpatCopilot Works | Guides, Tools, Cities and Services for Expats | ExpatCopilot",85,1,How This Site Works,"Learn how ExpatCopilot works, including how to use relocation guides, city pages, tools, concepts, and services to plan a move to the Netherlands.",https://www.expatcopilot.com/how-this-site-works,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/how-we-rank-services,/how-we-rank-services,How We Rank and Review Services | ExpatCopilot,46,1,How We Rank and Review Services,"Learn how ExpatCopilot structures service directories, compares providers, and approaches featured placements and future reviews.",https://www.expatcopilot.com/how-we-rank-services,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/methodology,/methodology,Methodology | ExpatCopilot,26,1,Methodology,"Learn how ExpatCopilot researches, structures, and maintains relocation guides, service directories, and decision-support content for expats moving to the Netherlands.",https://www.expatcopilot.com/methodology,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands,/netherlands,Move to the Netherlands | ExpatCopilot,38,1,Move to the Netherlands with a clear plan,"Netherlands relocation hub: step-by-step guides, planning tools, city routes, and origin-country paths for expats preparing to move.",https://www.expatcopilot.com/netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/after-arriving-netherlands,/netherlands/after-arriving-netherlands,"After Arriving in the Netherlands | BSN, Registration, DigiD, Insurance, Banking | ExpatCopilot",95,1,After Arriving in the Netherlands: What to Do First,"A practical guide to what to do after arriving in the Netherlands, including municipality registration, BSN, residence permit collection, DigiD, health insurance, banking, and first-week setup.",https://www.expatcopilot.com/netherlands/after-arriving-netherlands,,NO,NO,NO,NO,NO,NO
https://www.expatcopilot.com/netherlands/amstelveen,/netherlands/amstelveen,"Moving to Amstelveen as an Expat | Living in Amstelveen, Housing, Schools & Practical Setup | ExpatCopilot",106,1,Moving to Amstelveen as an Expat,"Thinking about moving to Amstelveen? Explore why expats choose Amstelveen, what life is like, how registration and housing work, and which services can help you settle in.",https://www.expatcopilot.com/netherlands/amstelveen,,NO,NO,NO,NO,NO,NO
