source,target,anchor,target_first_status,edge_type
/netherlands,/netherlands,ExpatCopilot,200,ok
/netherlands,/netherlands/moving/tools/moving-checklist,Get a checklist,200,ok
/netherlands,/netherlands/moving-to-the-netherlands,Guide,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/south-africa,South Africa → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/india,India → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/united-states,United States → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/united-kingdom,United Kingdom → Netherlands,200,ok
/netherlands,/netherlands/living/survival-guide,"Netherlands Survival Guide Daily life: transport, apps, payments, and practical rhythms.",200,ok
/netherlands,/netherlands/moving/tools/document-readiness,Document readiness See common document needs.,308,redirect
/netherlands,/netherlands/bsn-registration,BSN registration Practical guide for expats in the Netherlands. 6 min,200,ok
/netherlands,/netherlands/health-insurance-netherlands,Health insurance Practical guide for expats in the Netherlands. 8 min,200,ok
/netherlands,/netherlands/digid-awareness,DigiD awareness Practical guide for expats in the Netherlands. 5 min,200,ok
/netherlands,/netherlands/living/tools/utilities-services-comparison,Utilities &amp; services planner,200,ok
/netherlands,/netherlands/moving/tools/first-90-days,Open tool,200,ok
/netherlands,/netherlands/moving/tools/arrival-planner,Open tool,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/germany,🇩🇪 Germany → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/denmark,🇩🇰 Denmark → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/norway,🇳🇴 Norway → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/france,🇫🇷 France → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/spain,🇪🇸 Spain → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/italy,🇮🇹 Italy → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/switzerland,🇨🇭 Switzerland → Netherlands,200,ok
/netherlands,/netherlands/moving/moving-to-netherlands-from/sweden,🇸🇪 Sweden → Netherlands,200,ok
/netherlands,/netherlands/moving/visas-residency,Visas &amp; residency (orientation),200,ok
