issue_id,severity,category,title,previous_overall,production_validation_status,evidence_summary,blocking_for_gsc_optimization,recommended_next_action
TECH-P0-SITEMAP-404-NG-PH,P0,indexability,Sitemap country-tool URLs for Nigeria/Philippines return 404 + noindex,UNCHANGED,UNCHANGED,8 NG/PH /from/ tool URLs still in sitemap and return 404+noindex; 2 origin guides 200,YES,Remove from sitemap until live OR enable landings
TECH-P1-SLASH-CANONICAL-SITEMAP,P1,technical_seo,"Sitewide trailing-slash: sitemap 308, canonical→308, self-canonical mismatch",IMPROVED,UNCHANGED,454/455 sitemap locs trailing-slash; all 455 sitemap URLs first-hop 3xx; 447 canonicals point to slash URLs that 308,YES,Deploy 01; re-validate production
IA-P1-ORPHAN-COUNTRY-TOOLS,P1,internal_linking,~124 indexable orphans — mostly country×tool /from/ surfaces,IMPROVED,UNCHANGED,Prod HTML crawl: 116 indexable orphans (112 country×tool /from/); related-tool cross-links still 0 in sample,YES,Deploy linking; re-run IA crawl on prod
IA-P1-EXPLORE-CONCENTRATION,P1,architecture,Sitewide ExploreNetherlandsCrossLinks concentrates equity on ~23 URLs,IMPROVED,UNCHANGED,47 targets with ≥400 inlinks; Explore equity rebalance not visible in production HTML,YES,Deploy; spot-check Explore HTML
IA-P2-MISSING-HUBS,P2,architecture,Healthcare and education clusters lack clean live hubs,IMPROVED,UNCHANGED,/netherlands/health and /education are 200 soft-noindex Coming soon shells; not in sitemap; no visible H1; not real hubs,YES,Deploy hubs; confirm sitemap+indexable
SERP-P1-MISSING-H1,P1,serp_ctr,19 indexable pages missing H1,IMPROVED,UNCHANGED,All 19 previously missing-H1 culture/living URLs still h1_count=0,YES,Deploy; SERP metadata crawl
SERP-P2-CTR-HEURISTIC,P2,serp_ctr,~122 pages with refined CTR-risk metadata heuristics; 205 long titles,UNCHANGED,REQUIRES_GOOGLE_VALIDATION,No GSC CTR exports; no production metadata remediation observed,NO,Import GSC; prioritize
SERP-P2-CANNIBALIZATION-TITLES,P2,cannibalization,Duplicate title groups: homepage/NL hub; living hub/survival guide,IMPROVED,UNCHANGED,Home and /netherlands share title Move to the Netherlands; /living and survival-guide share Survival Guide title,YES,Deploy; verify title tags
TRUST-P2-YMYL-EEAT,P2,trust_ymyl,Large HIGH/MEDIUM YMYL surface without named experts; empty SITE_SAME_AS,UNCHANGED,UNCHANGED,No production EEAT remediation observed,NO,Optional real org sameAs
TRUST-P2-HEALTH-SCHEMA,P2,schema,Health-insurance page MedicalWebPage/MedicalSpecialty with weak non-advice extract,UNCHANGED,UNCHANGED,No schema remediation observed,NO,Align MedicalWebPage usage
PERF-P1-MOBILE-LCP,P1,performance,Mobile lab LCP never Good across template samples; 9 Poor including lifestyle/banking,IMPROVED,UNCHANGED,Mobile lab LCP still Needs Improvement/Poor on samples (NL hub 3.7s; dating 7.0s; banking 6.4s). Not field CWV.,YES,Deploy; prod LH+CrUX
PERF-P1-HUB-TBT,P1,performance,NL hub mobile TBT ~1450ms,IMPROVED,UNCHANGED,NL hub mobile lab TBT ~1380ms vs baseline ~1447ms — still high; remediation not deployed,YES,Deploy; prod LH /netherlands
AUTH-P0-LINKABLE-UNDERPRODUCTIZED,P1,authority,Strongest linkable assets lack public datasets / citation packaging,IMPROVED,UNCHANGED,Authority APIs 404; no new dataset/citation packaging beyond pre-existing official-figures sources; 30% calculator still Coming soon shell,YES,Deploy authority assets
TECH-P2-REGISTRY-CONFLICT,P2,indexability,working-in-netherlands: COMING_SOON registry vs live 200 without noindex,UNCHANGED,UNCHANGED,Not re-tested as changed; no remediation deploy signals,NO,Confirm LIVE vs noindex intent
TECH-P2-INTERNAL-REDIRECT-HOPS,P2,crawl_efficiency,Internal links to next.config redirect aliases (~14),UNCHANGED,UNCHANGED,932 HTML edges to first-hop 3xx targets (16 unique); alias/slash hrefs remain,YES,Clean alias hrefs after deploy
TECH-P3-PARAMETER-DISCOVERY,P3,crawl_efficiency,~293 HTML-discovered tool parameter URLs (mostly low search value),UNCHANGED,UNCHANGED,Not fixed by this deploy window,NO,Confirm param canonicalization
GSC-DATA-GAP,P2,measurement,No GSC page/query exports — CTR/striking-distance prioritization blocked,REQUIRES_EXTERNAL_VALIDATION,REQUIRES_GOOGLE_VALIDATION,Still no GSC page/query exports in workspace,SOFT,Provide GSC page+query exports
INFO-STAGED-SCHEDULED,INFO,intentional,"141 staged/not-launched routes (scheduled 404s, coming soon) — not defects",UNCHANGED,UNCHANGED,Intentional staging unchanged,NO,KEEP_HIDDEN / calendar
INFO-PLACEHOLDER-NOINDEX,INFO,intentional,Placeholder tools intentionally noindex,UNCHANGED,UNCHANGED,Health/education hubs still placeholder noindex; intentional until real launch,NO,KEEP_HIDDEN until live
